Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort recursive, 32, Vector, 0.000191, 0.000249, 0.000198, 0.000322, 0.000380, 0.000329
Quicksort recursive, 64, Vector, 0.000316, 0.000662, 0.000330, 0.000447, 0.000798, 0.000464
Quicksort recursive, 128, Vector, 0.000407, 0.000488, 0.000437, 0.000538, 0.000620, 0.000569
Quicksort recursive, 256, Vector, 0.000539, 0.000666, 0.000597, 0.000672, 0.000889, 0.000732
Quicksort recursive, 512, Vector, 0.000873, 0.001149, 0.000911, 0.001005, 0.001298, 0.001046
Quicksort recursive, 1024, Vector, 0.001518, 0.001939, 0.001573, 0.001663, 0.002091, 0.001713
Quicksort recursive, 2048, Vector, 0.002856, 0.003515, 0.002942, 0.002994, 0.003658, 0.003083
Quicksort recursive, 4096, Vector, 0.005563, 0.006275, 0.005662, 0.005710, 0.006434, 0.005810
Quicksort recursive, 8192, Vector, 0.011114, 0.012136, 0.011270, 0.011272, 0.012299, 0.011430
Quicksort recursive, 16384, Vector, 0.022429, 0.025490, 0.022763, 0.022613, 0.025710, 0.022950
Quicksort recursive, 32768, Vector, 0.045213, 0.048552, 0.046235, 0.045444, 0.048792, 0.046476
Quicksort recursive, 65536, Vector, 0.093168, 0.101748, 0.095181, 0.093491, 0.102072, 0.095508
Quicksort recursive, 131072, Vector, 0.207738, 0.218876, 0.213228, 0.208249, 0.219385, 0.213748
Quicksort recursive, 262144, Vector, 0.430905, 0.448089, 0.438240, 0.431847, 0.449028, 0.439187
Quicksort recursive, 524288, Vector, 0.883098, 0.915790, 0.899110, 0.884902, 0.917612, 0.900945
Quicksort recursive, 1048576, Vector, 1.827895, 1.878805, 1.851721, 1.831455, 1.882352, 1.855282
Quicksort recursive, 2097152, Vector, 3.778472, 3.884561, 3.833927, 3.785446, 3.891543, 3.840913
Quicksort recursive, 4194304, Vector, 7.859584, 8.118416, 7.971279, 7.873345, 8.132174, 7.985094
Quicksort recursive, 8388608, Vector, 16.413119, 16.844826, 16.580614, 16.440337, 16.872294, 16.608034
Quicksort recursive, 16777216, Vector, 34.265242, 34.941465, 34.526665, 34.320230, 34.996508, 34.581927
Quicksort recursive, 33554432, Vector, 62.420431, 63.755584, 63.026608, 62.532006, 63.865545, 63.136718
Quicksort recursive, 67108864, Vector, 105.533894, 108.818648, 107.406922, 105.753113, 109.038332, 107.626639
Thrust sort, 1, Double, 0.000034, 0.000221, 0.000038, 0.000165, 0.000459, 0.000170
Thrust sort, 2, Double, 0.000035, 0.000221, 0.000038, 0.000166, 0.000516, 0.000172
Thrust sort, 4, Double, 0.000036, 0.000046, 0.000037, 0.000167, 0.000188, 0.000169
Thrust sort, 8, Double, 0.000035, 0.000231, 0.000038, 0.000167, 0.000371, 0.000171
Thrust sort, 16, Double, 0.000034, 0.000039, 0.000037, 0.000167, 0.000185, 0.000169
Thrust sort, 32, Double, 0.000033, 0.000051, 0.000037, 0.000165, 0.000181, 0.000168
Thrust sort, 64, Double, 0.000030, 0.000046, 0.000035, 0.000162, 0.000217, 0.000169
Thrust sort, 128, Double, 0.000033, 0.000038, 0.000035, 0.000164, 0.000185, 0.000167
Thrust sort, 256, Double, 0.000032, 0.000037, 0.000035, 0.000163, 0.000199, 0.000167
Thrust sort, 512, Double, 0.000035, 0.000044, 0.000036, 0.000166, 0.000185, 0.000168
Thrust sort, 1024, Double, 0.000294, 0.000320, 0.000305, 0.000436, 0.000565, 0.000443
Thrust sort, 2048, Double, 0.000293, 0.000491, 0.000305, 0.000431, 0.000637, 0.000447
Thrust sort, 4096, Double, 0.000296, 0.000323, 0.000304, 0.000435, 0.000462, 0.000442
Thrust sort, 8192, Double, 0.000304, 0.000324, 0.000308, 0.000449, 0.000467, 0.000454
Thrust sort, 16384, Double, 0.000317, 0.000330, 0.000321, 0.000474, 0.000519, 0.000482
Thrust sort, 32768, Double, 0.000338, 0.000542, 0.000344, 0.000520, 0.000757, 0.000530
Thrust sort, 65536, Double, 0.000376, 0.000397, 0.000381, 0.000605, 0.000630, 0.000610
Thrust sort, 131072, Double, 0.000668, 0.000710, 0.000679, 0.000987, 0.001087, 0.001002
Thrust sort, 262144, Double, 0.000984, 0.001006, 0.000993, 0.001482, 0.001513, 0.001492
Thrust sort, 524288, Double, 0.001530, 0.001795, 0.001557, 0.002434, 0.002700, 0.002468
Thrust sort, 1048576, Double, 0.002735, 0.002962, 0.002763, 0.004513, 0.004738, 0.004541
Thrust sort, 2097152, Double, 0.005465, 0.005560, 0.005515, 0.008973, 0.009484, 0.009036
Thrust sort, 4194304, Double, 0.010939, 0.011675, 0.010998, 0.017860, 0.018773, 0.017974
Thrust sort, 8388608, Double, 0.021949, 0.022922, 0.022112, 0.035659, 0.036655, 0.035834
Thrust sort, 16777216, Double, 0.043968, 0.045027, 0.044164, 0.071297, 0.072924, 0.071560
Thrust sort, 33554432, Double, 0.087575, 0.088689, 0.087821, 0.142508, 0.144330, 0.142888
Thrust sort, 67108864, Double, 0.174896, 0.177075, 0.175510, 0.283846, 0.286583, 0.285147
Thrust sort, 134217728, Double, 0.350605, 0.352111, 0.351368, 0.570662, 0.573356, 0.571606
Thrust sort, 1, Float, 0.000029, 0.000215, 0.000032, 0.000161, 0.000485, 0.000165
Thrust sort, 2, Float, 0.000029, 0.000046, 0.000032, 0.000160, 0.000189, 0.000164
Thrust sort, 4, Float, 0.000030, 0.000220, 0.000033, 0.000161, 0.000519, 0.000166
Thrust sort, 8, Float, 0.000031, 0.000035, 0.000032, 0.000161, 0.000180, 0.000163
Thrust sort, 16, Float, 0.000030, 0.000219, 0.000033, 0.000162, 0.000545, 0.000168
Thrust sort, 32, Float, 0.000031, 0.000047, 0.000032, 0.000161, 0.000184, 0.000163
Thrust sort, 64, Float, 0.000029, 0.000033, 0.000031, 0.000160, 0.000194, 0.000163
Thrust sort, 128, Float, 0.000027, 0.000035, 0.000030, 0.000158, 0.000176, 0.000161
Thrust sort, 256, Float, 0.000027, 0.000032, 0.000030, 0.000158, 0.000180, 0.000161
Thrust sort, 512, Float, 0.000029, 0.000041, 0.000031, 0.000160, 0.000289, 0.000168
Thrust sort, 1024, Float, 0.000027, 0.000033, 0.000030, 0.000160, 0.000182, 0.000162
Thrust sort, 2048, Float, 0.000154, 0.000163, 0.000160, 0.000289, 0.000312, 0.000294
Thrust sort, 4096, Float, 0.000155, 0.000161, 0.000159, 0.000293, 0.000323, 0.000297
Thrust sort, 8192, Float, 0.000154, 0.000160, 0.000158, 0.000292, 0.000310, 0.000296
Thrust sort, 16384, Float, 0.000155, 0.000162, 0.000160, 0.000299, 0.000324, 0.000304
Thrust sort, 32768, Float, 0.000160, 0.000177, 0.000165, 0.000317, 0.000364, 0.000325
Thrust sort, 65536, Float, 0.000172, 0.000206, 0.000177, 0.000355, 0.000423, 0.000362
Thrust sort, 131072, Float, 0.000216, 0.000227, 0.000220, 0.000445, 0.000481, 0.000450
Thrust sort, 262144, Float, 0.000407, 0.000438, 0.000419, 0.000731, 0.000788, 0.000745
Thrust sort, 524288, Float, 0.000570, 0.000758, 0.000586, 0.001083, 0.001321, 0.001102
Thrust sort, 1048576, Float, 0.000838, 0.000890, 0.000850, 0.001762, 0.002038, 0.001788
Thrust sort, 2097152, Float, 0.001426, 0.001463, 0.001439, 0.003170, 0.003376, 0.003195
Thrust sort, 4194304, Float, 0.002672, 0.002897, 0.002716, 0.006138, 0.006500, 0.006203
Thrust sort, 8388608, Float, 0.005251, 0.005328, 0.005293, 0.012340, 0.012529, 0.012388
Thrust sort, 16777216, Float, 0.010274, 0.010607, 0.010364, 0.024298, 0.024980, 0.024534
Thrust sort, 33554432, Float, 0.020232, 0.020520, 0.020321, 0.047623, 0.048680, 0.047886
Thrust sort, 67108864, Float, 0.040414, 0.041350, 0.040558, 0.095419, 0.097252, 0.095756
Thrust sort, 134217728, Float, 0.081799, 0.083007, 0.082281, 0.191491, 0.193574, 0.192226
Thrust sort, 1, Integer, 0.000030, 0.000213, 0.000032, 0.000160, 0.000529, 0.000166
Thrust sort, 2, Integer, 0.000029, 0.000046, 0.000032, 0.000160, 0.000352, 0.000166
Thrust sort, 4, Integer, 0.000029, 0.000212, 0.000032, 0.000161, 0.000537, 0.000165
Thrust sort, 8, Integer, 0.000031, 0.000049, 0.000032, 0.000161, 0.000191, 0.000164
Thrust sort, 16, Integer, 0.000031, 0.000044, 0.000032, 0.000161, 0.000395, 0.000166
Thrust sort, 32, Integer, 0.000030, 0.000033, 0.000032, 0.000161, 0.000181, 0.000163
Thrust sort, 64, Integer, 0.000029, 0.000044, 0.000032, 0.000160, 0.000392, 0.000165
Thrust sort, 128, Integer, 0.000028, 0.000032, 0.000030, 0.000159, 0.000179, 0.000161
Thrust sort, 256, Integer, 0.000029, 0.000229, 0.000031, 0.000159, 0.000481, 0.000167
Thrust sort, 512, Integer, 0.000029, 0.000031, 0.000030, 0.000160, 0.000180, 0.000162
Thrust sort, 1024, Integer, 0.000029, 0.000031, 0.000030, 0.000160, 0.000177, 0.000162
Thrust sort, 2048, Integer, 0.000155, 0.000173, 0.000160, 0.000290, 0.000309, 0.000294
Thrust sort, 4096, Integer, 0.000120, 0.000159, 0.000156, 0.000257, 0.000309, 0.000294
Thrust sort, 8192, Integer, 0.000151, 0.000157, 0.000155, 0.000290, 0.000310, 0.000294
Thrust sort, 16384, Integer, 0.000149, 0.000168, 0.000159, 0.000294, 0.000335, 0.000305
Thrust sort, 32768, Integer, 0.000159, 0.000293, 0.000165, 0.000317, 0.000490, 0.000324
Thrust sort, 65536, Integer, 0.000172, 0.000178, 0.000176, 0.000354, 0.000371, 0.000358
Thrust sort, 131072, Integer, 0.000215, 0.000222, 0.000218, 0.000445, 0.000466, 0.000449
Thrust sort, 262144, Integer, 0.000404, 0.000450, 0.000420, 0.000732, 0.000844, 0.000750
Thrust sort, 524288, Integer, 0.000566, 0.000650, 0.000584, 0.001077, 0.001159, 0.001097
Thrust sort, 1048576, Integer, 0.000848, 0.000873, 0.000858, 0.001764, 0.001802, 0.001775
Thrust sort, 2097152, Integer, 0.001499, 0.001567, 0.001514, 0.003280, 0.003370, 0.003299
Thrust sort, 4194304, Integer, 0.002849, 0.003322, 0.002890, 0.006356, 0.006944, 0.006410
Thrust sort, 8388608, Integer, 0.005604, 0.005793, 0.005639, 0.012540, 0.013306, 0.012632
Thrust sort, 16777216, Integer, 0.010985, 0.011116, 0.011054, 0.024795, 0.025453, 0.024880
Thrust sort, 33554432, Integer, 0.021812, 0.021971, 0.021895, 0.049078, 0.049660, 0.049243
Thrust sort, 67108864, Integer, 0.043752, 0.044925, 0.044051, 0.098812, 0.100395, 0.099617
Thrust sort, 134217728, Integer, 0.088712, 0.089073, 0.088897, 0.198462, 0.199850, 0.198973
Thrust sort, 1, Record, 0.000027, 0.000219, 0.000028, 0.000157, 0.000464, 0.000163
Thrust sort, 2, Record, 0.000027, 0.000046, 0.000028, 0.000158, 0.000484, 0.000161
Thrust sort, 4, Record, 0.000024, 0.000031, 0.000027, 0.000157, 0.000179, 0.000160
Thrust sort, 8, Record, 0.000027, 0.000030, 0.000028, 0.000158, 0.000175, 0.000160
Thrust sort, 16, Record, 0.000025, 0.000044, 0.000028, 0.000157, 0.000483, 0.000163
Thrust sort, 32, Record, 0.000028, 0.000037, 0.000028, 0.000158, 0.000198, 0.000161
Thrust sort, 64, Record, 0.000028, 0.000045, 0.000029, 0.000159, 0.000177, 0.000161
Thrust sort, 128, Record, 0.000027, 0.000043, 0.000027, 0.000158, 0.000192, 0.000160
Thrust sort, 256, Record, 0.000025, 0.000042, 0.000029, 0.000157, 0.000354, 0.000165
Thrust sort, 512, Record, 0.000026, 0.000031, 0.000029, 0.000160, 0.000180, 0.000163
Thrust sort, 1024, Record, 0.000040, 0.000046, 0.000045, 0.000179, 0.000193, 0.000182
Thrust sort, 2048, Record, 0.000048, 0.000053, 0.000051, 0.000190, 0.000206, 0.000193
Thrust sort, 4096, Record, 0.000055, 0.000061, 0.000059, 0.000196, 0.000216, 0.000201
Thrust sort, 8192, Record, 0.000062, 0.000075, 0.000066, 0.000212, 0.000236, 0.000217
Thrust sort, 16384, Record, 0.000081, 0.000098, 0.000084, 0.000248, 0.000265, 0.000252
Thrust sort, 32768, Record, 0.000104, 0.000243, 0.000112, 0.000310, 0.000464, 0.000323
Thrust sort, 65536, Record, 0.000176, 0.000180, 0.000178, 0.000447, 0.000469, 0.000452
Thrust sort, 131072, Record, 0.000451, 0.000471, 0.000456, 0.000870, 0.000898, 0.000876
Thrust sort, 262144, Record, 0.000742, 0.000805, 0.000753, 0.001478, 0.001592, 0.001493
Thrust sort, 524288, Record, 0.001355, 0.001415, 0.001365, 0.002707, 0.002804, 0.002719
Thrust sort, 1048576, Record, 0.002629, 0.003012, 0.002666, 0.005268, 0.005687, 0.005306
Thrust sort, 2097152, Record, 0.005380, 0.005664, 0.005410, 0.010591, 0.011239, 0.010638
Thrust sort, 4194304, Record, 0.011254, 0.011353, 0.011275, 0.021617, 0.022233, 0.021680
Thrust sort, 8388608, Record, 0.023809, 0.025134, 0.024101, 0.044274, 0.045796, 0.044618
Thrust sort, 16777216, Record, 0.050652, 0.051987, 0.050913, 0.091876, 0.093389, 0.092303
Thrust sort, 33554432, Record, 0.107186, 0.108555, 0.107517, 0.189620, 0.191809, 0.190298
Thrust sort, 67108864, Record, 0.226755, 0.229100, 0.227539, 0.391803, 0.394619, 0.392933
Thrust sort, 1, Vector, 0.000025, 0.000144, 0.000028, 0.000156, 0.000278, 0.000160
Thrust sort, 2, Vector, 0.000024, 0.000041, 0.000028, 0.000157, 0.000306, 0.000162
Thrust sort, 4, Vector, 0.000025, 0.000030, 0.000028, 0.000158, 0.000177, 0.000160
Thrust sort, 8, Vector, 0.000027, 0.000299, 0.000029, 0.000158, 0.000551, 0.000163
Thrust sort, 16, Vector, 0.000026, 0.000046, 0.000029, 0.000159, 0.000318, 0.000162
Thrust sort, 32, Vector, 0.000025, 0.000036, 0.000028, 0.000158, 0.000187, 0.000160
Thrust sort, 64, Vector, 0.000026, 0.000032, 0.000029, 0.000157, 0.000177, 0.000162
Thrust sort, 128, Vector, 0.000027, 0.000206, 0.000032, 0.000159, 0.000340, 0.000169
Thrust sort, 256, Vector, 0.000029, 0.000034, 0.000032, 0.000162, 0.000181, 0.000165
Thrust sort, 512, Vector, 0.000036, 0.000040, 0.000038, 0.000170, 0.000192, 0.000173
Thrust sort, 1024, Vector, 0.000044, 0.000048, 0.000046, 0.000181, 0.000200, 0.000184
Thrust sort, 2048, Vector, 0.000052, 0.000055, 0.000053, 0.000189, 0.000203, 0.000192
Thrust sort, 4096, Vector, 0.000056, 0.000063, 0.000060, 0.000201, 0.000218, 0.000205
Thrust sort, 8192, Vector, 0.000077, 0.000091, 0.000082, 0.000234, 0.000502, 0.000243
Thrust sort, 16384, Vector, 0.000121, 0.000185, 0.000123, 0.000300, 0.000385, 0.000305
Thrust sort, 32768, Vector, 0.000180, 0.000196, 0.000187, 0.000411, 0.000439, 0.000418
Thrust sort, 65536, Vector, 0.000429, 0.000460, 0.000441, 0.000751, 0.000794, 0.000765
Thrust sort, 131072, Vector, 0.000785, 0.001073, 0.000806, 0.001294, 0.001595, 0.001320
Thrust sort, 262144, Vector, 0.001423, 0.001503, 0.001443, 0.002345, 0.002468, 0.002366
Thrust sort, 524288, Vector, 0.002769, 0.002931, 0.002788, 0.004562, 0.004877, 0.004592
Thrust sort, 1048576, Vector, 0.005576, 0.005620, 0.005599, 0.009096, 0.009224, 0.009126
Thrust sort, 2097152, Vector, 0.011439, 0.011649, 0.011469, 0.018419, 0.018966, 0.018497
Thrust sort, 4194304, Vector, 0.023735, 0.025049, 0.023810, 0.037483, 0.038799, 0.037578
Thrust sort, 8388608, Vector, 0.049283, 0.050681, 0.049617, 0.076542, 0.078682, 0.076984
Thrust sort, 16777216, Vector, 0.102465, 0.103880, 0.102879, 0.157540, 0.159656, 0.158171
Thrust sort, 33554432, Vector, 0.212841, 0.215522, 0.213603, 0.322666, 0.326356, 0.323942
Thrust sort, 67108864, Vector, 0.442479, 0.443956, 0.443071, 0.661922, 0.664980, 0.663049
