Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort recursive, 32, Vector, 0.000191, 0.000213, 0.000197, 0.000323, 0.000361, 0.000329
Quicksort recursive, 64, Vector, 0.000315, 0.000396, 0.000327, 0.000449, 0.000611, 0.000461
Quicksort recursive, 128, Vector, 0.000401, 0.000489, 0.000427, 0.000533, 0.000622, 0.000560
Quicksort recursive, 256, Vector, 0.000549, 0.000644, 0.000582, 0.000682, 0.000881, 0.000717
Quicksort recursive, 512, Vector, 0.000839, 0.000963, 0.000880, 0.000974, 0.001097, 0.001016
Quicksort recursive, 1024, Vector, 0.001439, 0.001564, 0.001504, 0.001577, 0.001703, 0.001644
Quicksort recursive, 2048, Vector, 0.002722, 0.002899, 0.002802, 0.002862, 0.003060, 0.002944
Quicksort recursive, 4096, Vector, 0.005268, 0.005512, 0.005389, 0.005414, 0.005674, 0.005538
Quicksort recursive, 8192, Vector, 0.010556, 0.010856, 0.010712, 0.010715, 0.011016, 0.010874
Quicksort recursive, 16384, Vector, 0.021274, 0.021887, 0.021599, 0.021462, 0.022075, 0.021789
Quicksort recursive, 32768, Vector, 0.043432, 0.044615, 0.043988, 0.043666, 0.044852, 0.044228
Quicksort recursive, 65536, Vector, 0.089143, 0.093647, 0.090306, 0.089486, 0.093992, 0.090653
Quicksort recursive, 131072, Vector, 0.203385, 0.212278, 0.208103, 0.203932, 0.212819, 0.208652
Quicksort recursive, 262144, Vector, 0.418622, 0.433582, 0.425105, 0.419601, 0.434564, 0.426094
Quicksort recursive, 524288, Vector, 0.860517, 0.889144, 0.873901, 0.862402, 0.891026, 0.875804
Quicksort recursive, 1048576, Vector, 1.756580, 1.807335, 1.781375, 1.760284, 1.811030, 1.785065
Quicksort recursive, 2097152, Vector, 3.654659, 3.761301, 3.697338, 3.661937, 3.768585, 3.704650
Quicksort recursive, 4194304, Vector, 7.580628, 7.840590, 7.694952, 7.595107, 7.855082, 7.709508
Quicksort recursive, 8388608, Vector, 15.842499, 16.239577, 16.036774, 15.871361, 16.268840, 16.065722
Quicksort recursive, 16777216, Vector, 33.117781, 33.777362, 33.363250, 33.175285, 33.834862, 33.420963
Quicksort recursive, 33554432, Vector, 60.601076, 61.284530, 60.997260, 60.715823, 61.399229, 61.112170
Quicksort recursive, 67108864, Vector, 101.727056, 103.920798, 102.962573, 101.957408, 104.149865, 103.191961
Thrust sort, 1, Double, 0.000034, 0.000193, 0.000038, 0.000166, 0.000365, 0.000171
Thrust sort, 2, Double, 0.000034, 0.000048, 0.000037, 0.000166, 0.000190, 0.000170
Thrust sort, 4, Double, 0.000034, 0.000047, 0.000037, 0.000166, 0.000188, 0.000170
Thrust sort, 8, Double, 0.000034, 0.000044, 0.000037, 0.000167, 0.000193, 0.000170
Thrust sort, 16, Double, 0.000035, 0.000050, 0.000037, 0.000167, 0.000184, 0.000169
Thrust sort, 32, Double, 0.000033, 0.000038, 0.000036, 0.000165, 0.000185, 0.000169
Thrust sort, 64, Double, 0.000032, 0.000051, 0.000035, 0.000164, 0.000207, 0.000167
Thrust sort, 128, Double, 0.000032, 0.000037, 0.000035, 0.000164, 0.000192, 0.000167
Thrust sort, 256, Double, 0.000031, 0.000045, 0.000035, 0.000164, 0.000182, 0.000168
Thrust sort, 512, Double, 0.000033, 0.000037, 0.000035, 0.000166, 0.000181, 0.000169
Thrust sort, 1024, Double, 0.000296, 0.000314, 0.000300, 0.000431, 0.000452, 0.000436
Thrust sort, 2048, Double, 0.000299, 0.000319, 0.000304, 0.000438, 0.000460, 0.000443
Thrust sort, 4096, Double, 0.000299, 0.000309, 0.000303, 0.000439, 0.000466, 0.000443
Thrust sort, 8192, Double, 0.000304, 0.000309, 0.000308, 0.000451, 0.000471, 0.000455
Thrust sort, 16384, Double, 0.000315, 0.000320, 0.000318, 0.000475, 0.000492, 0.000479
Thrust sort, 32768, Double, 0.000335, 0.000343, 0.000340, 0.000523, 0.000541, 0.000528
Thrust sort, 65536, Double, 0.000377, 0.000383, 0.000380, 0.000614, 0.000629, 0.000619
Thrust sort, 131072, Double, 0.000660, 0.000696, 0.000676, 0.001000, 0.001055, 0.001016
Thrust sort, 262144, Double, 0.000972, 0.001005, 0.000991, 0.001511, 0.001549, 0.001530
Thrust sort, 524288, Double, 0.001527, 0.001558, 0.001541, 0.002501, 0.002559, 0.002518
Thrust sort, 1048576, Double, 0.002727, 0.002775, 0.002747, 0.004600, 0.004650, 0.004622
Thrust sort, 2097152, Double, 0.005458, 0.005508, 0.005481, 0.009124, 0.009230, 0.009153
Thrust sort, 4194304, Double, 0.010933, 0.010983, 0.010959, 0.018200, 0.018347, 0.018246
Thrust sort, 8388608, Double, 0.021933, 0.022004, 0.021966, 0.036397, 0.036470, 0.036437
Thrust sort, 16777216, Double, 0.044003, 0.044103, 0.044044, 0.072847, 0.072939, 0.072884
Thrust sort, 33554432, Double, 0.087376, 0.087650, 0.087569, 0.144893, 0.145176, 0.145077
Thrust sort, 67108864, Double, 0.174994, 0.176037, 0.175149, 0.289680, 0.290971, 0.289938
Thrust sort, 134217728, Double, 0.350379, 0.350891, 0.350645, 0.579396, 0.579943, 0.579698
Thrust sort, 1, Float, 0.000030, 0.000190, 0.000032, 0.000161, 0.000380, 0.000165
Thrust sort, 2, Float, 0.000029, 0.000034, 0.000032, 0.000162, 0.000181, 0.000165
Thrust sort, 4, Float, 0.000031, 0.000038, 0.000032, 0.000163, 0.000182, 0.000165
Thrust sort, 8, Float, 0.000029, 0.000045, 0.000032, 0.000162, 0.000190, 0.000165
Thrust sort, 16, Float, 0.000030, 0.000041, 0.000032, 0.000162, 0.000211, 0.000165
Thrust sort, 32, Float, 0.000029, 0.000033, 0.000031, 0.000161, 0.000178, 0.000164
Thrust sort, 64, Float, 0.000029, 0.000033, 0.000031, 0.000161, 0.000180, 0.000163
Thrust sort, 128, Float, 0.000028, 0.000031, 0.000029, 0.000160, 0.000179, 0.000162
Thrust sort, 256, Float, 0.000029, 0.000044, 0.000030, 0.000161, 0.000177, 0.000162
Thrust sort, 512, Float, 0.000029, 0.000032, 0.000030, 0.000161, 0.000182, 0.000163
Thrust sort, 1024, Float, 0.000029, 0.000031, 0.000030, 0.000161, 0.000179, 0.000163
Thrust sort, 2048, Float, 0.000146, 0.000152, 0.000150, 0.000282, 0.000300, 0.000286
Thrust sort, 4096, Float, 0.000152, 0.000173, 0.000158, 0.000293, 0.000312, 0.000296
Thrust sort, 8192, Float, 0.000152, 0.000163, 0.000155, 0.000292, 0.000318, 0.000295
Thrust sort, 16384, Float, 0.000153, 0.000160, 0.000158, 0.000303, 0.000314, 0.000305
Thrust sort, 32768, Float, 0.000159, 0.000164, 0.000162, 0.000320, 0.000333, 0.000323
Thrust sort, 65536, Float, 0.000171, 0.000175, 0.000174, 0.000357, 0.000377, 0.000361
Thrust sort, 131072, Float, 0.000212, 0.000223, 0.000216, 0.000450, 0.000470, 0.000454
Thrust sort, 262144, Float, 0.000406, 0.000439, 0.000416, 0.000744, 0.000789, 0.000756
Thrust sort, 524288, Float, 0.000565, 0.000600, 0.000580, 0.001100, 0.001135, 0.001118
Thrust sort, 1048576, Float, 0.000832, 0.000859, 0.000843, 0.001810, 0.001844, 0.001820
Thrust sort, 2097152, Float, 0.001420, 0.001447, 0.001435, 0.003291, 0.003324, 0.003310
Thrust sort, 4194304, Float, 0.002645, 0.002780, 0.002675, 0.006316, 0.006500, 0.006360
Thrust sort, 8388608, Float, 0.005252, 0.005316, 0.005284, 0.012679, 0.012782, 0.012722
Thrust sort, 16777216, Float, 0.010243, 0.010390, 0.010337, 0.025024, 0.025286, 0.025198
Thrust sort, 33554432, Float, 0.020148, 0.020416, 0.020243, 0.049033, 0.050055, 0.049279
Thrust sort, 67108864, Float, 0.040225, 0.040357, 0.040290, 0.097722, 0.098001, 0.097811
Thrust sort, 134217728, Float, 0.081644, 0.081903, 0.081798, 0.196301, 0.196608, 0.196506
Thrust sort, 1, Integer, 0.000028, 0.000344, 0.000032, 0.000161, 0.000518, 0.000165
Thrust sort, 2, Integer, 0.000030, 0.000041, 0.000032, 0.000162, 0.000200, 0.000164
Thrust sort, 4, Integer, 0.000030, 0.000046, 0.000032, 0.000162, 0.000180, 0.000164
Thrust sort, 8, Integer, 0.000030, 0.000044, 0.000031, 0.000161, 0.000191, 0.000164
Thrust sort, 16, Integer, 0.000028, 0.000035, 0.000032, 0.000162, 0.000212, 0.000164
Thrust sort, 32, Integer, 0.000030, 0.000041, 0.000031, 0.000162, 0.000197, 0.000164
Thrust sort, 64, Integer, 0.000028, 0.000039, 0.000031, 0.000159, 0.000180, 0.000163
Thrust sort, 128, Integer, 0.000028, 0.000048, 0.000029, 0.000160, 0.000186, 0.000162
Thrust sort, 256, Integer, 0.000028, 0.000037, 0.000029, 0.000160, 0.000187, 0.000162
Thrust sort, 512, Integer, 0.000029, 0.000031, 0.000029, 0.000160, 0.000176, 0.000162
Thrust sort, 1024, Integer, 0.000029, 0.000036, 0.000030, 0.000161, 0.000228, 0.000163
Thrust sort, 2048, Integer, 0.000144, 0.000151, 0.000149, 0.000281, 0.000301, 0.000284
Thrust sort, 4096, Integer, 0.000149, 0.000156, 0.000154, 0.000289, 0.000305, 0.000293
Thrust sort, 8192, Integer, 0.000148, 0.000155, 0.000153, 0.000288, 0.000304, 0.000293
Thrust sort, 16384, Integer, 0.000152, 0.000158, 0.000156, 0.000299, 0.000321, 0.000303
Thrust sort, 32768, Integer, 0.000159, 0.000170, 0.000162, 0.000319, 0.000339, 0.000323
Thrust sort, 65536, Integer, 0.000170, 0.000178, 0.000174, 0.000358, 0.000380, 0.000362
Thrust sort, 131072, Integer, 0.000208, 0.000216, 0.000213, 0.000446, 0.000467, 0.000452
Thrust sort, 262144, Integer, 0.000400, 0.000427, 0.000413, 0.000740, 0.000777, 0.000753
Thrust sort, 524288, Integer, 0.000566, 0.000588, 0.000576, 0.001103, 0.001127, 0.001112
Thrust sort, 1048576, Integer, 0.000839, 0.000860, 0.000849, 0.001814, 0.001839, 0.001825
Thrust sort, 2097152, Integer, 0.001482, 0.001512, 0.001494, 0.003356, 0.003425, 0.003368
Thrust sort, 4194304, Integer, 0.002819, 0.002871, 0.002846, 0.006489, 0.006609, 0.006520
Thrust sort, 8388608, Integer, 0.005567, 0.005657, 0.005618, 0.012826, 0.012939, 0.012889
Thrust sort, 16777216, Integer, 0.010965, 0.011098, 0.011025, 0.025440, 0.025608, 0.025508
Thrust sort, 33554432, Integer, 0.021824, 0.021948, 0.021886, 0.050659, 0.050843, 0.050745
Thrust sort, 67108864, Integer, 0.043763, 0.044017, 0.043849, 0.101241, 0.101582, 0.101365
Thrust sort, 134217728, Integer, 0.088663, 0.089248, 0.088825, 0.203375, 0.203932, 0.203556
Thrust sort, 1, Record, 0.000027, 0.000219, 0.000028, 0.000158, 0.000471, 0.000161
Thrust sort, 2, Record, 0.000026, 0.000029, 0.000027, 0.000158, 0.000177, 0.000160
Thrust sort, 4, Record, 0.000027, 0.000033, 0.000027, 0.000158, 0.000178, 0.000160
Thrust sort, 8, Record, 0.000026, 0.000036, 0.000027, 0.000158, 0.000180, 0.000160
Thrust sort, 16, Record, 0.000025, 0.000041, 0.000028, 0.000157, 0.000174, 0.000160
Thrust sort, 32, Record, 0.000027, 0.000030, 0.000028, 0.000158, 0.000176, 0.000160
Thrust sort, 64, Record, 0.000025, 0.000033, 0.000028, 0.000158, 0.000201, 0.000161
Thrust sort, 128, Record, 0.000026, 0.000029, 0.000027, 0.000158, 0.000175, 0.000160
Thrust sort, 256, Record, 0.000025, 0.000030, 0.000027, 0.000157, 0.000177, 0.000160
Thrust sort, 512, Record, 0.000026, 0.000030, 0.000028, 0.000160, 0.000178, 0.000163
Thrust sort, 1024, Record, 0.000033, 0.000036, 0.000034, 0.000169, 0.000188, 0.000171
Thrust sort, 2048, Record, 0.000046, 0.000065, 0.000049, 0.000187, 0.000213, 0.000192
Thrust sort, 4096, Record, 0.000050, 0.000055, 0.000053, 0.000192, 0.000211, 0.000196
Thrust sort, 8192, Record, 0.000060, 0.000067, 0.000065, 0.000212, 0.000233, 0.000218
Thrust sort, 16384, Record, 0.000074, 0.000078, 0.000077, 0.000245, 0.000264, 0.000248
Thrust sort, 32768, Record, 0.000103, 0.000109, 0.000108, 0.000313, 0.000336, 0.000318
Thrust sort, 65536, Record, 0.000163, 0.000170, 0.000167, 0.000450, 0.000461, 0.000455
Thrust sort, 131072, Record, 0.000445, 0.000470, 0.000449, 0.000881, 0.000917, 0.000889
Thrust sort, 262144, Record, 0.000729, 0.000745, 0.000736, 0.001501, 0.001522, 0.001508
Thrust sort, 524288, Record, 0.001336, 0.001364, 0.001344, 0.002755, 0.002790, 0.002766
Thrust sort, 1048576, Record, 0.002591, 0.002622, 0.002606, 0.005367, 0.005466, 0.005384
Thrust sort, 2097152, Record, 0.005308, 0.005380, 0.005341, 0.010780, 0.010857, 0.010816
Thrust sort, 4194304, Record, 0.011155, 0.011198, 0.011170, 0.022029, 0.022188, 0.022057
Thrust sort, 8388608, Record, 0.023588, 0.023667, 0.023628, 0.045248, 0.045468, 0.045320
Thrust sort, 16777216, Record, 0.050157, 0.050210, 0.050184, 0.093313, 0.093459, 0.093363
Thrust sort, 33554432, Record, 0.106132, 0.106314, 0.106255, 0.192230, 0.192744, 0.192507
Thrust sort, 67108864, Record, 0.224716, 0.224977, 0.224773, 0.396736, 0.397158, 0.396856
Thrust sort, 1, Vector, 0.000025, 0.000217, 0.000028, 0.000157, 0.000549, 0.000161
Thrust sort, 2, Vector, 0.000027, 0.000043, 0.000027, 0.000158, 0.000196, 0.000160
Thrust sort, 4, Vector, 0.000025, 0.000037, 0.000028, 0.000157, 0.000207, 0.000161
Thrust sort, 8, Vector, 0.000025, 0.000045, 0.000028, 0.000159, 0.000178, 0.000161
Thrust sort, 16, Vector, 0.000028, 0.000042, 0.000029, 0.000159, 0.000177, 0.000161
Thrust sort, 32, Vector, 0.000026, 0.000032, 0.000028, 0.000158, 0.000207, 0.000160
Thrust sort, 64, Vector, 0.000026, 0.000031, 0.000029, 0.000158, 0.000177, 0.000161
Thrust sort, 128, Vector, 0.000027, 0.000031, 0.000030, 0.000159, 0.000177, 0.000162
Thrust sort, 256, Vector, 0.000030, 0.000033, 0.000031, 0.000162, 0.000181, 0.000165
Thrust sort, 512, Vector, 0.000034, 0.000039, 0.000037, 0.000169, 0.000184, 0.000172
Thrust sort, 1024, Vector, 0.000040, 0.000052, 0.000043, 0.000178, 0.000208, 0.000181
Thrust sort, 2048, Vector, 0.000045, 0.000068, 0.000049, 0.000185, 0.000209, 0.000188
Thrust sort, 4096, Vector, 0.000052, 0.000057, 0.000055, 0.000197, 0.000217, 0.000201
Thrust sort, 8192, Vector, 0.000072, 0.000076, 0.000075, 0.000230, 0.000248, 0.000233
Thrust sort, 16384, Vector, 0.000106, 0.000114, 0.000111, 0.000290, 0.000307, 0.000295
Thrust sort, 32768, Vector, 0.000161, 0.000179, 0.000170, 0.000397, 0.000422, 0.000406
Thrust sort, 65536, Vector, 0.000406, 0.000433, 0.000417, 0.000744, 0.000778, 0.000757
Thrust sort, 131072, Vector, 0.000740, 0.000764, 0.000752, 0.001277, 0.001301, 0.001290
Thrust sort, 262144, Vector, 0.001333, 0.001361, 0.001346, 0.002310, 0.002362, 0.002325
Thrust sort, 524288, Vector, 0.002587, 0.002625, 0.002603, 0.004461, 0.004494, 0.004476
Thrust sort, 1048576, Vector, 0.005210, 0.005254, 0.005233, 0.008882, 0.008965, 0.008911
Thrust sort, 2097152, Vector, 0.010718, 0.010775, 0.010743, 0.018005, 0.018093, 0.018034
Thrust sort, 4194304, Vector, 0.022306, 0.022376, 0.022341, 0.036796, 0.036950, 0.036847
Thrust sort, 8388608, Vector, 0.046431, 0.046524, 0.046485, 0.075328, 0.075492, 0.075395
Thrust sort, 16777216, Vector, 0.096776, 0.096838, 0.096809, 0.154371, 0.154616, 0.154416
Thrust sort, 33554432, Vector, 0.201379, 0.201528, 0.201434, 0.316237, 0.316481, 0.316343
Thrust sort, 67108864, Vector, 0.418414, 0.418663, 0.418483, 0.647790, 0.648234, 0.647889
