Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort recursive, 32, Vector, 0.000193, 0.000699, 0.000253, 0.000326, 0.000852, 0.000388
Quicksort recursive, 64, Vector, 0.000266, 0.000432, 0.000328, 0.000399, 0.000565, 0.000462
Quicksort recursive, 128, Vector, 0.000375, 0.000635, 0.000437, 0.000509, 0.000906, 0.000573
Quicksort recursive, 256, Vector, 0.000558, 0.000780, 0.000619, 0.000692, 0.000914, 0.000754
Quicksort recursive, 512, Vector, 0.000898, 0.001385, 0.001001, 0.001035, 0.001524, 0.001139
Quicksort recursive, 1024, Vector, 0.001624, 0.002152, 0.001788, 0.001765, 0.002295, 0.001930
Quicksort recursive, 2048, Vector, 0.003168, 0.004140, 0.003481, 0.003310, 0.004281, 0.003625
Quicksort recursive, 4096, Vector, 0.006288, 0.008941, 0.007130, 0.006435, 0.009090, 0.007282
Quicksort recursive, 8192, Vector, 0.013136, 0.018302, 0.014898, 0.013297, 0.018464, 0.015062
Quicksort recursive, 16384, Vector, 0.027384, 0.039032, 0.031997, 0.027571, 0.039218, 0.032190
Quicksort recursive, 32768, Vector, 0.056098, 0.080380, 0.066818, 0.056335, 0.080665, 0.067067
Quicksort recursive, 65536, Vector, 0.128294, 0.177481, 0.144425, 0.128640, 0.177816, 0.144767
Quicksort recursive, 131072, Vector, 0.267181, 0.362201, 0.313412, 0.267718, 0.362736, 0.313948
Quicksort recursive, 262144, Vector, 0.586836, 0.782725, 0.664742, 0.587776, 0.783673, 0.665687
Quicksort recursive, 524288, Vector, 1.191287, 1.509680, 1.360832, 1.193082, 1.511486, 1.362649
Quicksort recursive, 1048576, Vector, 2.407767, 2.935669, 2.679607, 2.411245, 2.939299, 2.683098
Quicksort recursive, 2097152, Vector, 5.117639, 6.046913, 5.503594, 5.124547, 6.053836, 5.510522
Quicksort recursive, 4194304, Vector, 9.574019, 12.313613, 10.893797, 9.588091, 12.327372, 10.907626
Quicksort recursive, 8388608, Vector, 19.758938, 23.877923, 21.495175, 19.786080, 23.905476, 21.522429
Quicksort recursive, 16777216, Vector, 39.127222, 47.250726, 43.388134, 39.182122, 47.305611, 43.443262
Quicksort recursive, 33554432, Vector, 78.158709, 94.557293, 83.645431, 78.268972, 94.667416, 83.755421
Quicksort recursive, 67108864, Vector, 146.778568, 189.946629, 166.144329, 146.997336, 190.168665, 166.364080
Thrust sort, 1, Double, 0.000034, 0.000305, 0.000039, 0.000168, 0.000574, 0.000175
Thrust sort, 2, Double, 0.000035, 0.000053, 0.000038, 0.000168, 0.000469, 0.000174
Thrust sort, 4, Double, 0.000034, 0.000047, 0.000038, 0.000168, 0.000197, 0.000171
Thrust sort, 8, Double, 0.000033, 0.000053, 0.000038, 0.000168, 0.000188, 0.000171
Thrust sort, 16, Double, 0.000034, 0.000050, 0.000038, 0.000167, 0.000315, 0.000174
Thrust sort, 32, Double, 0.000035, 0.000040, 0.000037, 0.000168, 0.000188, 0.000171
Thrust sort, 64, Double, 0.000031, 0.000038, 0.000036, 0.000166, 0.000184, 0.000169
Thrust sort, 128, Double, 0.000032, 0.000216, 0.000037, 0.000165, 0.000383, 0.000174
Thrust sort, 256, Double, 0.000033, 0.000079, 0.000036, 0.000166, 0.000485, 0.000173
Thrust sort, 512, Double, 0.000036, 0.000039, 0.000037, 0.000169, 0.000185, 0.000171
Thrust sort, 1024, Double, 0.000293, 0.000314, 0.000302, 0.000433, 0.000462, 0.000438
Thrust sort, 2048, Double, 0.000297, 0.000317, 0.000302, 0.000436, 0.000458, 0.000441
Thrust sort, 4096, Double, 0.000299, 0.000542, 0.000305, 0.000440, 0.000691, 0.000449
Thrust sort, 8192, Double, 0.000303, 0.000325, 0.000308, 0.000451, 0.000472, 0.000455
Thrust sort, 16384, Double, 0.000315, 0.000337, 0.000319, 0.000476, 0.000497, 0.000481
Thrust sort, 32768, Double, 0.000323, 0.000347, 0.000339, 0.000517, 0.000559, 0.000524
Thrust sort, 65536, Double, 0.000370, 0.000384, 0.000379, 0.000607, 0.000678, 0.000618
Thrust sort, 131072, Double, 0.000664, 0.000690, 0.000679, 0.000997, 0.001025, 0.001012
Thrust sort, 262144, Double, 0.000972, 0.001086, 0.000994, 0.001485, 0.001629, 0.001513
Thrust sort, 524288, Double, 0.001514, 0.001711, 0.001551, 0.002432, 0.002834, 0.002485
Thrust sort, 1048576, Double, 0.002724, 0.003196, 0.002762, 0.004449, 0.004987, 0.004545
Thrust sort, 2097152, Double, 0.005490, 0.005746, 0.005524, 0.008948, 0.009403, 0.009033
Thrust sort, 4194304, Double, 0.010923, 0.011940, 0.011010, 0.017836, 0.018920, 0.017964
Thrust sort, 8388608, Double, 0.021957, 0.023204, 0.022087, 0.035684, 0.036955, 0.035893
Thrust sort, 16777216, Double, 0.043958, 0.045234, 0.044186, 0.071102, 0.073071, 0.071408
Thrust sort, 33554432, Double, 0.087507, 0.088944, 0.087808, 0.142348, 0.144419, 0.142817
Thrust sort, 67108864, Double, 0.175066, 0.176333, 0.175556, 0.284217, 0.286622, 0.285054
Thrust sort, 134217728, Double, 0.350594, 0.352077, 0.351458, 0.570218, 0.572176, 0.570984
Thrust sort, 1, Float, 0.000030, 0.000057, 0.000033, 0.000162, 0.000501, 0.000171
Thrust sort, 2, Float, 0.000030, 0.000042, 0.000033, 0.000163, 0.000221, 0.000167
Thrust sort, 4, Float, 0.000032, 0.000049, 0.000033, 0.000164, 0.000204, 0.000166
Thrust sort, 8, Float, 0.000030, 0.000035, 0.000033, 0.000163, 0.000197, 0.000166
Thrust sort, 16, Float, 0.000032, 0.000049, 0.000033, 0.000163, 0.000492, 0.000169
Thrust sort, 32, Float, 0.000030, 0.000042, 0.000032, 0.000163, 0.000184, 0.000166
Thrust sort, 64, Float, 0.000029, 0.000036, 0.000032, 0.000162, 0.000180, 0.000165
Thrust sort, 128, Float, 0.000028, 0.000046, 0.000031, 0.000161, 0.000219, 0.000167
Thrust sort, 256, Float, 0.000030, 0.000230, 0.000031, 0.000162, 0.000397, 0.000165
Thrust sort, 512, Float, 0.000029, 0.000033, 0.000031, 0.000162, 0.000179, 0.000165
Thrust sort, 1024, Float, 0.000030, 0.000049, 0.000031, 0.000163, 0.000184, 0.000165
Thrust sort, 2048, Float, 0.000154, 0.000167, 0.000155, 0.000289, 0.000308, 0.000292
Thrust sort, 4096, Float, 0.000153, 0.000160, 0.000157, 0.000292, 0.000310, 0.000296
Thrust sort, 8192, Float, 0.000155, 0.000158, 0.000157, 0.000294, 0.000309, 0.000296
Thrust sort, 16384, Float, 0.000156, 0.000335, 0.000163, 0.000304, 0.000490, 0.000314
Thrust sort, 32768, Float, 0.000160, 0.000186, 0.000164, 0.000320, 0.000345, 0.000324
Thrust sort, 65536, Float, 0.000169, 0.000175, 0.000173, 0.000356, 0.000384, 0.000360
Thrust sort, 131072, Float, 0.000211, 0.000219, 0.000216, 0.000442, 0.000467, 0.000448
Thrust sort, 262144, Float, 0.000405, 0.000428, 0.000419, 0.000733, 0.000757, 0.000746
Thrust sort, 524288, Float, 0.000568, 0.000601, 0.000580, 0.001076, 0.001140, 0.001089
Thrust sort, 1048576, Float, 0.000830, 0.000905, 0.000848, 0.001752, 0.001916, 0.001774
Thrust sort, 2097152, Float, 0.001415, 0.001482, 0.001439, 0.003199, 0.003374, 0.003229
Thrust sort, 4194304, Float, 0.002674, 0.002774, 0.002703, 0.006164, 0.006391, 0.006210
Thrust sort, 8388608, Float, 0.005253, 0.005361, 0.005297, 0.012304, 0.012488, 0.012362
Thrust sort, 16777216, Float, 0.010254, 0.010647, 0.010360, 0.024350, 0.025168, 0.024533
Thrust sort, 33554432, Float, 0.020154, 0.020520, 0.020278, 0.047385, 0.048494, 0.047800
Thrust sort, 67108864, Float, 0.040309, 0.041596, 0.040592, 0.094957, 0.097301, 0.095562
Thrust sort, 134217728, Float, 0.081821, 0.083270, 0.082192, 0.191028, 0.193400, 0.191686
Thrust sort, 1, Integer, 0.000030, 0.000207, 0.000033, 0.000163, 0.000544, 0.000168
Thrust sort, 2, Integer, 0.000029, 0.000229, 0.000033, 0.000162, 0.000373, 0.000168
Thrust sort, 4, Integer, 0.000032, 0.000048, 0.000033, 0.000163, 0.000275, 0.000166
Thrust sort, 8, Integer, 0.000029, 0.000042, 0.000033, 0.000162, 0.000430, 0.000167
Thrust sort, 16, Integer, 0.000030, 0.000050, 0.000032, 0.000163, 0.000185, 0.000166
Thrust sort, 32, Integer, 0.000031, 0.000035, 0.000032, 0.000163, 0.000183, 0.000165
Thrust sort, 64, Integer, 0.000030, 0.000034, 0.000032, 0.000163, 0.000180, 0.000165
Thrust sort, 128, Integer, 0.000027, 0.000243, 0.000031, 0.000161, 0.000410, 0.000167
Thrust sort, 256, Integer, 0.000030, 0.000033, 0.000030, 0.000161, 0.000183, 0.000163
Thrust sort, 512, Integer, 0.000030, 0.000040, 0.000031, 0.000161, 0.000188, 0.000164
Thrust sort, 1024, Integer, 0.000030, 0.000033, 0.000031, 0.000162, 0.000180, 0.000165
Thrust sort, 2048, Integer, 0.000148, 0.000167, 0.000153, 0.000284, 0.000309, 0.000289
Thrust sort, 4096, Integer, 0.000152, 0.000173, 0.000155, 0.000291, 0.000311, 0.000294
Thrust sort, 8192, Integer, 0.000150, 0.000192, 0.000155, 0.000291, 0.000342, 0.000296
Thrust sort, 16384, Integer, 0.000154, 0.000207, 0.000160, 0.000301, 0.000438, 0.000315
Thrust sort, 32768, Integer, 0.000160, 0.000172, 0.000164, 0.000318, 0.000353, 0.000325
Thrust sort, 65536, Integer, 0.000169, 0.000175, 0.000174, 0.000354, 0.000369, 0.000359
Thrust sort, 131072, Integer, 0.000209, 0.000215, 0.000214, 0.000442, 0.000462, 0.000447
Thrust sort, 262144, Integer, 0.000410, 0.000542, 0.000423, 0.000736, 0.001018, 0.000759
Thrust sort, 524288, Integer, 0.000567, 0.000582, 0.000576, 0.001076, 0.001097, 0.001087
Thrust sort, 1048576, Integer, 0.000840, 0.000868, 0.000854, 0.001767, 0.001800, 0.001781
Thrust sort, 2097152, Integer, 0.001483, 0.001533, 0.001500, 0.003269, 0.003437, 0.003294
Thrust sort, 4194304, Integer, 0.002845, 0.003400, 0.002891, 0.006319, 0.007022, 0.006370
Thrust sort, 8388608, Integer, 0.005582, 0.005693, 0.005634, 0.012472, 0.012653, 0.012531
Thrust sort, 16777216, Integer, 0.010987, 0.011113, 0.011039, 0.024729, 0.025140, 0.024814
Thrust sort, 33554432, Integer, 0.021811, 0.023201, 0.021982, 0.049025, 0.050563, 0.049308
Thrust sort, 67108864, Integer, 0.043651, 0.044934, 0.043911, 0.098547, 0.100456, 0.098912
Thrust sort, 134217728, Integer, 0.088518, 0.089167, 0.088914, 0.197917, 0.200438, 0.198904
Thrust sort, 1, Record, 0.000027, 0.000214, 0.000028, 0.000158, 0.000494, 0.000161
Thrust sort, 2, Record, 0.000025, 0.000221, 0.000028, 0.000158, 0.000510, 0.000162
Thrust sort, 4, Record, 0.000027, 0.000037, 0.000028, 0.000158, 0.000223, 0.000160
Thrust sort, 8, Record, 0.000025, 0.000043, 0.000028, 0.000158, 0.000284, 0.000163
Thrust sort, 16, Record, 0.000027, 0.000030, 0.000028, 0.000158, 0.000176, 0.000160
Thrust sort, 32, Record, 0.000027, 0.000032, 0.000029, 0.000159, 0.000189, 0.000161
Thrust sort, 64, Record, 0.000026, 0.000037, 0.000029, 0.000158, 0.000195, 0.000161
Thrust sort, 128, Record, 0.000024, 0.000037, 0.000028, 0.000156, 0.000396, 0.000164
Thrust sort, 256, Record, 0.000025, 0.000030, 0.000028, 0.000158, 0.000187, 0.000161
Thrust sort, 512, Record, 0.000029, 0.000038, 0.000030, 0.000161, 0.000180, 0.000163
Thrust sort, 1024, Record, 0.000037, 0.000046, 0.000041, 0.000173, 0.000193, 0.000177
Thrust sort, 2048, Record, 0.000048, 0.000051, 0.000049, 0.000187, 0.000201, 0.000189
Thrust sort, 4096, Record, 0.000053, 0.000063, 0.000054, 0.000193, 0.000212, 0.000195
Thrust sort, 8192, Record, 0.000062, 0.000068, 0.000066, 0.000210, 0.000249, 0.000216
Thrust sort, 16384, Record, 0.000074, 0.000129, 0.000080, 0.000242, 0.000316, 0.000249
Thrust sort, 32768, Record, 0.000106, 0.000111, 0.000109, 0.000310, 0.000325, 0.000314
Thrust sort, 65536, Record, 0.000171, 0.000249, 0.000177, 0.000448, 0.000579, 0.000457
Thrust sort, 131072, Record, 0.000450, 0.000469, 0.000457, 0.000866, 0.000898, 0.000873
Thrust sort, 262144, Record, 0.000750, 0.000769, 0.000755, 0.001474, 0.001522, 0.001483
Thrust sort, 524288, Record, 0.001387, 0.001536, 0.001401, 0.002732, 0.002899, 0.002746
Thrust sort, 1048576, Record, 0.002708, 0.003245, 0.002736, 0.005343, 0.005888, 0.005381
Thrust sort, 2097152, Record, 0.005531, 0.005601, 0.005578, 0.010749, 0.011055, 0.010797
Thrust sort, 4194304, Record, 0.011618, 0.012356, 0.011719, 0.021931, 0.022679, 0.022058
Thrust sort, 8388608, Record, 0.024805, 0.025841, 0.024891, 0.045310, 0.046549, 0.045446
Thrust sort, 16777216, Record, 0.052709, 0.053931, 0.052949, 0.093613, 0.095622, 0.093906
Thrust sort, 33554432, Record, 0.111762, 0.112979, 0.112087, 0.193890, 0.195806, 0.194489
Thrust sort, 67108864, Record, 0.236575, 0.238772, 0.237378, 0.401306, 0.403261, 0.402345
Thrust sort, 1, Vector, 0.000025, 0.000217, 0.000029, 0.000156, 0.000481, 0.000164
Thrust sort, 2, Vector, 0.000025, 0.000031, 0.000028, 0.000157, 0.000195, 0.000160
Thrust sort, 4, Vector, 0.000025, 0.000050, 0.000029, 0.000156, 0.000347, 0.000165
Thrust sort, 8, Vector, 0.000026, 0.000043, 0.000029, 0.000159, 0.000178, 0.000162
Thrust sort, 16, Vector, 0.000028, 0.000233, 0.000030, 0.000160, 0.000384, 0.000165
Thrust sort, 32, Vector, 0.000028, 0.000047, 0.000029, 0.000159, 0.000179, 0.000161
Thrust sort, 64, Vector, 0.000029, 0.000032, 0.000029, 0.000160, 0.000178, 0.000162
Thrust sort, 128, Vector, 0.000028, 0.000033, 0.000031, 0.000162, 0.000177, 0.000164
Thrust sort, 256, Vector, 0.000029, 0.000034, 0.000032, 0.000163, 0.000187, 0.000166
Thrust sort, 512, Vector, 0.000037, 0.000047, 0.000039, 0.000172, 0.000342, 0.000180
Thrust sort, 1024, Vector, 0.000046, 0.000051, 0.000047, 0.000183, 0.000200, 0.000186
Thrust sort, 2048, Vector, 0.000051, 0.000072, 0.000055, 0.000191, 0.000212, 0.000195
Thrust sort, 4096, Vector, 0.000059, 0.000065, 0.000063, 0.000205, 0.000225, 0.000209
Thrust sort, 8192, Vector, 0.000081, 0.000088, 0.000085, 0.000240, 0.000260, 0.000244
Thrust sort, 16384, Vector, 0.000131, 0.000136, 0.000135, 0.000313, 0.000328, 0.000316
Thrust sort, 32768, Vector, 0.000216, 0.000234, 0.000226, 0.000449, 0.000474, 0.000460
Thrust sort, 65536, Vector, 0.000500, 0.000736, 0.000521, 0.000831, 0.001070, 0.000854
Thrust sort, 131072, Vector, 0.000911, 0.000936, 0.000923, 0.001424, 0.001461, 0.001440
Thrust sort, 262144, Vector, 0.001691, 0.001994, 0.001720, 0.002613, 0.002919, 0.002650
Thrust sort, 524288, Vector, 0.003333, 0.003370, 0.003347, 0.005114, 0.005428, 0.005137
Thrust sort, 1048576, Vector, 0.006816, 0.007116, 0.006855, 0.010300, 0.010717, 0.010360
Thrust sort, 2097152, Vector, 0.014119, 0.015242, 0.014220, 0.021029, 0.022201, 0.021170
Thrust sort, 4194304, Vector, 0.029602, 0.030937, 0.029699, 0.043329, 0.044732, 0.043536
Thrust sort, 8388608, Vector, 0.062069, 0.063501, 0.062358, 0.089234, 0.091205, 0.089703
Thrust sort, 16777216, Vector, 0.130009, 0.136002, 0.130673, 0.184754, 0.190848, 0.185631
Thrust sort, 33554432, Vector, 0.272308, 0.275103, 0.273786, 0.381820, 0.385321, 0.383893
Thrust sort, 67108864, Vector, 0.572427, 0.575215, 0.573161, 0.791396, 0.795236, 0.792910
