Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort recursive, 32, Vector, 0.000167, 0.000391, 0.000176, 0.000300, 0.000576, 0.000312
Quicksort recursive, 64, Vector, 0.000291, 0.000375, 0.000304, 0.000428, 0.000517, 0.000438
Quicksort recursive, 128, Vector, 0.000386, 0.000472, 0.000413, 0.000521, 0.000629, 0.000548
Quicksort recursive, 256, Vector, 0.000553, 0.000795, 0.000584, 0.000691, 0.001015, 0.000723
Quicksort recursive, 512, Vector, 0.000869, 0.000996, 0.000908, 0.001005, 0.001134, 0.001045
Quicksort recursive, 1024, Vector, 0.001565, 0.001960, 0.001616, 0.001703, 0.002289, 0.001758
Quicksort recursive, 2048, Vector, 0.002996, 0.003689, 0.003075, 0.003142, 0.003840, 0.003223
Quicksort recursive, 4096, Vector, 0.005916, 0.006722, 0.006024, 0.006068, 0.006877, 0.006178
Quicksort recursive, 8192, Vector, 0.011866, 0.013032, 0.012070, 0.012037, 0.013222, 0.012242
Quicksort recursive, 16384, Vector, 0.024027, 0.026642, 0.024541, 0.024227, 0.026924, 0.024753
Quicksort recursive, 32768, Vector, 0.049271, 0.052259, 0.050094, 0.049539, 0.052611, 0.050385
Quicksort recursive, 65536, Vector, 0.101453, 0.107187, 0.103156, 0.101850, 0.107621, 0.103584
Quicksort recursive, 131072, Vector, 0.220187, 0.228190, 0.223993, 0.220867, 0.228895, 0.224696
Quicksort recursive, 262144, Vector, 0.463366, 0.475000, 0.469143, 0.464552, 0.476210, 0.470340
Quicksort recursive, 524288, Vector, 0.959426, 0.992201, 0.979035, 0.961459, 0.994237, 0.981083
Quicksort recursive, 1048576, Vector, 2.015293, 2.089242, 2.041234, 2.018757, 2.092779, 2.044725
Quicksort recursive, 2097152, Vector, 4.197015, 4.319268, 4.254315, 4.203308, 4.325561, 4.260636
Quicksort recursive, 4194304, Vector, 8.780232, 9.044568, 8.892633, 8.792064, 9.056416, 8.904514
Quicksort recursive, 8388608, Vector, 18.336866, 18.888278, 18.614592, 18.360987, 18.912409, 18.638761
Quicksort recursive, 16777216, Vector, 38.472387, 39.304993, 38.893342, 38.520436, 39.352823, 38.941320
Quicksort recursive, 33554432, Vector, 84.977333, 87.405471, 86.013465, 85.071014, 87.500131, 86.107325
Quicksort recursive, 67108864, Vector, 138.897108, 144.376270, 141.634478, 139.086849, 144.565265, 141.824048
Thrust sort, 1, Double, 0.000034, 0.000299, 0.000038, 0.000168, 0.001257, 0.000178
Thrust sort, 2, Double, 0.000034, 0.000047, 0.000038, 0.000168, 0.000224, 0.000172
Thrust sort, 4, Double, 0.000034, 0.000236, 0.000038, 0.000169, 0.000394, 0.000176
Thrust sort, 8, Double, 0.000034, 0.000059, 0.000037, 0.000169, 0.000340, 0.000173
Thrust sort, 16, Double, 0.000034, 0.000044, 0.000037, 0.000168, 0.000195, 0.000172
Thrust sort, 32, Double, 0.000033, 0.000042, 0.000037, 0.000167, 0.000189, 0.000171
Thrust sort, 64, Double, 0.000033, 0.000045, 0.000035, 0.000167, 0.000196, 0.000169
Thrust sort, 128, Double, 0.000032, 0.000040, 0.000035, 0.000167, 0.000188, 0.000170
Thrust sort, 256, Double, 0.000031, 0.000039, 0.000035, 0.000166, 0.000197, 0.000170
Thrust sort, 512, Double, 0.000032, 0.000044, 0.000036, 0.000168, 0.000370, 0.000173
Thrust sort, 1024, Double, 0.000267, 0.000294, 0.000272, 0.000404, 0.000725, 0.000417
Thrust sort, 2048, Double, 0.000264, 0.000290, 0.000270, 0.000404, 0.000441, 0.000411
Thrust sort, 4096, Double, 0.000264, 0.000275, 0.000270, 0.000407, 0.000431, 0.000413
Thrust sort, 8192, Double, 0.000265, 0.000276, 0.000271, 0.000419, 0.000445, 0.000425
Thrust sort, 16384, Double, 0.000275, 0.000293, 0.000280, 0.000445, 0.000469, 0.000450
Thrust sort, 32768, Double, 0.000288, 0.000309, 0.000293, 0.000492, 0.000520, 0.000499
Thrust sort, 65536, Double, 0.000323, 0.000334, 0.000327, 0.000594, 0.000617, 0.000599
Thrust sort, 131072, Double, 0.000588, 0.000609, 0.000597, 0.001002, 0.001039, 0.001012
Thrust sort, 262144, Double, 0.000925, 0.001243, 0.000946, 0.001582, 0.002039, 0.001623
Thrust sort, 524288, Double, 0.001460, 0.001754, 0.001481, 0.002632, 0.002952, 0.002660
Thrust sort, 1048576, Double, 0.002429, 0.002477, 0.002449, 0.004415, 0.004708, 0.004451
Thrust sort, 2097152, Double, 0.004370, 0.004502, 0.004392, 0.007731, 0.007995, 0.007781
Thrust sort, 4194304, Double, 0.008166, 0.008340, 0.008195, 0.014367, 0.014730, 0.014436
Thrust sort, 8388608, Double, 0.015792, 0.017027, 0.015946, 0.027873, 0.029158, 0.028061
Thrust sort, 16777216, Double, 0.031066, 0.032120, 0.031277, 0.054694, 0.055964, 0.054979
Thrust sort, 33554432, Double, 0.061422, 0.062740, 0.061602, 0.108995, 0.110923, 0.109410
Thrust sort, 67108864, Double, 0.122233, 0.123538, 0.122757, 0.216834, 0.218295, 0.217701
Thrust sort, 134217728, Double, 0.244387, 0.245702, 0.245086, 0.433749, 0.436440, 0.434935
Thrust sort, 1, Float, 0.000029, 0.000302, 0.000032, 0.000164, 0.000907, 0.000168
Thrust sort, 2, Float, 0.000030, 0.000042, 0.000032, 0.000163, 0.000197, 0.000166
Thrust sort, 4, Float, 0.000028, 0.000051, 0.000032, 0.000162, 0.000448, 0.000169
Thrust sort, 8, Float, 0.000030, 0.000310, 0.000033, 0.000164, 0.000548, 0.000169
Thrust sort, 16, Float, 0.000030, 0.000044, 0.000032, 0.000164, 0.000193, 0.000166
Thrust sort, 32, Float, 0.000030, 0.000041, 0.000032, 0.000163, 0.000186, 0.000166
Thrust sort, 64, Float, 0.000029, 0.000037, 0.000031, 0.000163, 0.000184, 0.000165
Thrust sort, 128, Float, 0.000028, 0.000035, 0.000030, 0.000161, 0.000183, 0.000163
Thrust sort, 256, Float, 0.000029, 0.000033, 0.000030, 0.000161, 0.000183, 0.000164
Thrust sort, 512, Float, 0.000027, 0.000046, 0.000030, 0.000162, 0.000180, 0.000164
Thrust sort, 1024, Float, 0.000029, 0.000040, 0.000030, 0.000163, 0.000207, 0.000166
Thrust sort, 2048, Float, 0.000126, 0.000200, 0.000132, 0.000262, 0.000579, 0.000281
Thrust sort, 4096, Float, 0.000124, 0.000177, 0.000129, 0.000264, 0.000317, 0.000269
Thrust sort, 8192, Float, 0.000123, 0.000133, 0.000128, 0.000266, 0.000289, 0.000271
Thrust sort, 16384, Float, 0.000125, 0.000135, 0.000129, 0.000278, 0.000303, 0.000284
Thrust sort, 32768, Float, 0.000128, 0.000150, 0.000133, 0.000298, 0.000335, 0.000304
Thrust sort, 65536, Float, 0.000137, 0.000144, 0.000139, 0.000342, 0.000365, 0.000345
Thrust sort, 131072, Float, 0.000157, 0.000170, 0.000159, 0.000422, 0.000514, 0.000434
Thrust sort, 262144, Float, 0.000342, 0.000364, 0.000346, 0.000757, 0.000792, 0.000764
Thrust sort, 524288, Float, 0.000513, 0.000532, 0.000517, 0.001186, 0.001210, 0.001194
Thrust sort, 1048576, Float, 0.000767, 0.000786, 0.000772, 0.001961, 0.002014, 0.001972
Thrust sort, 2097152, Float, 0.001295, 0.001356, 0.001310, 0.003195, 0.003503, 0.003238
Thrust sort, 4194304, Float, 0.002305, 0.002372, 0.002325, 0.005672, 0.005865, 0.005722
Thrust sort, 8388608, Float, 0.004299, 0.004412, 0.004327, 0.010533, 0.010830, 0.010598
Thrust sort, 16777216, Float, 0.008259, 0.008348, 0.008293, 0.020108, 0.020403, 0.020175
Thrust sort, 33554432, Float, 0.016201, 0.016565, 0.016261, 0.039682, 0.040178, 0.039824
Thrust sort, 67108864, Float, 0.032182, 0.033220, 0.032341, 0.079929, 0.081416, 0.080353
Thrust sort, 134217728, Float, 0.063945, 0.065372, 0.064457, 0.158576, 0.160464, 0.159342
Thrust sort, 1, Integer, 0.000029, 0.000283, 0.000032, 0.000163, 0.000565, 0.000169
Thrust sort, 2, Integer, 0.000030, 0.000050, 0.000032, 0.000163, 0.000295, 0.000167
Thrust sort, 4, Integer, 0.000031, 0.000119, 0.000033, 0.000163, 0.000485, 0.000175
Thrust sort, 8, Integer, 0.000030, 0.000050, 0.000031, 0.000162, 0.000195, 0.000165
Thrust sort, 16, Integer, 0.000029, 0.000050, 0.000032, 0.000162, 0.000190, 0.000165
Thrust sort, 32, Integer, 0.000030, 0.000054, 0.000032, 0.000162, 0.000214, 0.000165
Thrust sort, 64, Integer, 0.000030, 0.000039, 0.000031, 0.000162, 0.000186, 0.000164
Thrust sort, 128, Integer, 0.000029, 0.000047, 0.000030, 0.000160, 0.000234, 0.000164
Thrust sort, 256, Integer, 0.000028, 0.000049, 0.000031, 0.000160, 0.000418, 0.000173
Thrust sort, 512, Integer, 0.000026, 0.000041, 0.000030, 0.000159, 0.000193, 0.000164
Thrust sort, 1024, Integer, 0.000029, 0.000052, 0.000030, 0.000162, 0.000187, 0.000164
Thrust sort, 2048, Integer, 0.000126, 0.000145, 0.000130, 0.000261, 0.000292, 0.000265
Thrust sort, 4096, Integer, 0.000123, 0.000146, 0.000128, 0.000260, 0.000286, 0.000266
Thrust sort, 8192, Integer, 0.000124, 0.000149, 0.000127, 0.000266, 0.000302, 0.000270
Thrust sort, 16384, Integer, 0.000124, 0.000138, 0.000129, 0.000274, 0.000308, 0.000280
Thrust sort, 32768, Integer, 0.000127, 0.000147, 0.000132, 0.000293, 0.000315, 0.000298
Thrust sort, 65536, Integer, 0.000137, 0.000147, 0.000140, 0.000336, 0.000360, 0.000339
Thrust sort, 131072, Integer, 0.000153, 0.000179, 0.000157, 0.000405, 0.000438, 0.000410
Thrust sort, 262144, Integer, 0.000340, 0.000401, 0.000349, 0.000739, 0.000857, 0.000754
Thrust sort, 524288, Integer, 0.000510, 0.000573, 0.000519, 0.001175, 0.001250, 0.001187
Thrust sort, 1048576, Integer, 0.000757, 0.000924, 0.000780, 0.001961, 0.002189, 0.001997
Thrust sort, 2097152, Integer, 0.001292, 0.001483, 0.001321, 0.003270, 0.003487, 0.003312
Thrust sort, 4194304, Integer, 0.002312, 0.002375, 0.002330, 0.005705, 0.005886, 0.005745
Thrust sort, 8388608, Integer, 0.004306, 0.004569, 0.004351, 0.010605, 0.010944, 0.010687
Thrust sort, 16777216, Integer, 0.008275, 0.008513, 0.008318, 0.020334, 0.020710, 0.020407
Thrust sort, 33554432, Integer, 0.016295, 0.016509, 0.016346, 0.040514, 0.041245, 0.040670
Thrust sort, 67108864, Integer, 0.032304, 0.033461, 0.032452, 0.079999, 0.081626, 0.080346
Thrust sort, 134217728, Integer, 0.064131, 0.065261, 0.064403, 0.159388, 0.161328, 0.159977
Thrust sort, 1, Record, 0.000025, 0.000340, 0.000030, 0.000158, 0.000564, 0.000166
Thrust sort, 2, Record, 0.000025, 0.000050, 0.000028, 0.000158, 0.000199, 0.000161
Thrust sort, 4, Record, 0.000025, 0.000045, 0.000028, 0.000158, 0.000183, 0.000161
Thrust sort, 8, Record, 0.000027, 0.000047, 0.000028, 0.000159, 0.000201, 0.000162
Thrust sort, 16, Record, 0.000026, 0.000033, 0.000028, 0.000158, 0.000184, 0.000162
Thrust sort, 32, Record, 0.000028, 0.000215, 0.000030, 0.000160, 0.000365, 0.000169
Thrust sort, 64, Record, 0.000028, 0.000047, 0.000029, 0.000160, 0.000190, 0.000163
Thrust sort, 128, Record, 0.000026, 0.000036, 0.000027, 0.000159, 0.000180, 0.000161
Thrust sort, 256, Record, 0.000026, 0.000036, 0.000028, 0.000160, 0.000202, 0.000163
Thrust sort, 512, Record, 0.000028, 0.000038, 0.000029, 0.000161, 0.000197, 0.000164
Thrust sort, 1024, Record, 0.000032, 0.000050, 0.000035, 0.000170, 0.000198, 0.000172
Thrust sort, 2048, Record, 0.000047, 0.000070, 0.000049, 0.000187, 0.000213, 0.000191
Thrust sort, 4096, Record, 0.000053, 0.000065, 0.000054, 0.000198, 0.000217, 0.000201
Thrust sort, 8192, Record, 0.000062, 0.000071, 0.000065, 0.000220, 0.000243, 0.000224
Thrust sort, 16384, Record, 0.000076, 0.000086, 0.000078, 0.000253, 0.000273, 0.000257
Thrust sort, 32768, Record, 0.000104, 0.000121, 0.000107, 0.000327, 0.000350, 0.000332
Thrust sort, 65536, Record, 0.000163, 0.000224, 0.000170, 0.000483, 0.000761, 0.000507
Thrust sort, 131072, Record, 0.000440, 0.000667, 0.000453, 0.000973, 0.001240, 0.001001
Thrust sort, 262144, Record, 0.000725, 0.000756, 0.000734, 0.001661, 0.001733, 0.001673
Thrust sort, 524288, Record, 0.001316, 0.001400, 0.001331, 0.002922, 0.003222, 0.002959
Thrust sort, 1048576, Record, 0.002634, 0.002729, 0.002655, 0.005359, 0.005471, 0.005385
Thrust sort, 2097152, Record, 0.005328, 0.005811, 0.005382, 0.010130, 0.010703, 0.010264
Thrust sort, 4194304, Record, 0.011140, 0.011219, 0.011159, 0.020316, 0.020557, 0.020371
Thrust sort, 8388608, Record, 0.023535, 0.024642, 0.023709, 0.041740, 0.042819, 0.041956
Thrust sort, 16777216, Record, 0.050033, 0.051244, 0.050290, 0.086383, 0.088219, 0.086795
Thrust sort, 33554432, Record, 0.105835, 0.107081, 0.106273, 0.176760, 0.178481, 0.177455
Thrust sort, 67108864, Record, 0.223922, 0.226080, 0.224563, 0.366680, 0.369100, 0.367881
Thrust sort, 1, Vector, 0.000025, 0.000277, 0.000028, 0.000158, 0.001186, 0.000165
Thrust sort, 2, Vector, 0.000026, 0.000049, 0.000028, 0.000158, 0.000361, 0.000164
Thrust sort, 4, Vector, 0.000026, 0.000054, 0.000029, 0.000160, 0.000330, 0.000168
Thrust sort, 8, Vector, 0.000026, 0.000307, 0.000029, 0.000160, 0.000571, 0.000165
Thrust sort, 16, Vector, 0.000027, 0.000047, 0.000029, 0.000161, 0.000189, 0.000163
Thrust sort, 32, Vector, 0.000027, 0.000033, 0.000028, 0.000160, 0.000184, 0.000163
Thrust sort, 64, Vector, 0.000027, 0.000037, 0.000029, 0.000161, 0.000192, 0.000163
Thrust sort, 128, Vector, 0.000027, 0.000035, 0.000030, 0.000161, 0.000182, 0.000165
Thrust sort, 256, Vector, 0.000029, 0.000040, 0.000032, 0.000163, 0.000185, 0.000167
Thrust sort, 512, Vector, 0.000033, 0.000041, 0.000037, 0.000169, 0.000190, 0.000174
Thrust sort, 1024, Vector, 0.000038, 0.000061, 0.000043, 0.000178, 0.000291, 0.000186
Thrust sort, 2048, Vector, 0.000047, 0.000316, 0.000053, 0.000190, 0.000463, 0.000207
Thrust sort, 4096, Vector, 0.000054, 0.000107, 0.000056, 0.000202, 0.000279, 0.000207
Thrust sort, 8192, Vector, 0.000070, 0.000079, 0.000075, 0.000239, 0.000261, 0.000243
Thrust sort, 16384, Vector, 0.000110, 0.000122, 0.000111, 0.000305, 0.000328, 0.000310
Thrust sort, 32768, Vector, 0.000164, 0.000186, 0.000171, 0.000419, 0.000474, 0.000431
Thrust sort, 65536, Vector, 0.000397, 0.000441, 0.000410, 0.000772, 0.000828, 0.000786
Thrust sort, 131072, Vector, 0.000735, 0.000775, 0.000748, 0.001350, 0.001435, 0.001365
Thrust sort, 262144, Vector, 0.001325, 0.001404, 0.001343, 0.002325, 0.002533, 0.002357
Thrust sort, 524288, Vector, 0.002585, 0.002806, 0.002617, 0.004399, 0.005137, 0.004457
Thrust sort, 1048576, Vector, 0.005212, 0.005337, 0.005238, 0.008522, 0.008989, 0.008646
Thrust sort, 2097152, Vector, 0.010677, 0.010776, 0.010720, 0.016982, 0.017144, 0.017041
Thrust sort, 4194304, Vector, 0.022214, 0.023430, 0.022351, 0.034055, 0.035266, 0.034220
Thrust sort, 8388608, Vector, 0.046266, 0.047329, 0.046436, 0.070204, 0.071810, 0.070513
Thrust sort, 16777216, Vector, 0.096396, 0.097774, 0.096791, 0.144182, 0.146490, 0.144777
Thrust sort, 33554432, Vector, 0.200525, 0.201867, 0.200993, 0.294167, 0.296021, 0.295114
Thrust sort, 67108864, Vector, 0.417609, 0.418656, 0.417913, 0.606711, 0.610553, 0.607970
