Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
Quicksort recursive, 32, Vector, 0.000186, 0.000557, 0.000243, 0.000317, 0.000699, 0.000375
Quicksort recursive, 64, Vector, 0.000261, 0.000384, 0.000314, 0.000392, 0.000515, 0.000445
Quicksort recursive, 128, Vector, 0.000372, 0.000763, 0.000428, 0.000502, 0.000905, 0.000562
Quicksort recursive, 256, Vector, 0.000540, 0.000710, 0.000604, 0.000672, 0.000864, 0.000737
Quicksort recursive, 512, Vector, 0.000885, 0.001309, 0.000973, 0.001019, 0.001448, 0.001111
Quicksort recursive, 1024, Vector, 0.001602, 0.001966, 0.001741, 0.001742, 0.002103, 0.001881
Quicksort recursive, 2048, Vector, 0.003110, 0.003837, 0.003382, 0.003257, 0.003997, 0.003532
Quicksort recursive, 4096, Vector, 0.006302, 0.007970, 0.006919, 0.006460, 0.008133, 0.007079
Quicksort recursive, 8192, Vector, 0.013019, 0.016927, 0.014443, 0.013195, 0.017104, 0.014627
Quicksort recursive, 16384, Vector, 0.027306, 0.035661, 0.030457, 0.027524, 0.035878, 0.030682
Quicksort recursive, 32768, Vector, 0.056752, 0.075830, 0.065388, 0.057046, 0.076123, 0.065696
Quicksort recursive, 65536, Vector, 0.124745, 0.158497, 0.139648, 0.125158, 0.158911, 0.140069
Quicksort recursive, 131072, Vector, 0.262138, 0.338503, 0.301707, 0.262816, 0.339209, 0.302410
Quicksort recursive, 262144, Vector, 0.550104, 0.707205, 0.637750, 0.551401, 0.708501, 0.639056
Quicksort recursive, 524288, Vector, 1.141463, 1.484044, 1.312302, 1.143789, 1.486353, 1.314629
Quicksort recursive, 1048576, Vector, 2.426769, 2.981308, 2.662987, 2.430520, 2.984988, 2.666716
Quicksort recursive, 2097152, Vector, 4.962071, 5.980767, 5.368444, 4.968988, 5.987675, 5.375386
Quicksort recursive, 4194304, Vector, 9.794085, 11.638532, 10.812877, 9.807190, 11.651665, 10.826065
Quicksort recursive, 8388608, Vector, 19.087803, 22.783936, 21.227893, 19.113223, 22.809395, 21.253432
Quicksort recursive, 16777216, Vector, 36.437902, 45.381563, 41.314489, 36.487537, 45.431199, 41.364372
Quicksort recursive, 33554432, Vector, 74.040752, 91.554647, 82.627147, 74.141286, 91.653318, 82.726126
Quicksort recursive, 67108864, Vector, 158.988805, 180.966383, 168.533040, 159.186876, 181.163128, 168.730299
Thrust sort, 1, Double, 0.000034, 0.000306, 0.000038, 0.000165, 0.000845, 0.000174
Thrust sort, 2, Double, 0.000034, 0.000046, 0.000037, 0.000164, 0.000196, 0.000168
Thrust sort, 4, Double, 0.000034, 0.000043, 0.000037, 0.000165, 0.000188, 0.000168
Thrust sort, 8, Double, 0.000033, 0.000042, 0.000037, 0.000164, 0.000185, 0.000168
Thrust sort, 16, Double, 0.000034, 0.000056, 0.000037, 0.000165, 0.000207, 0.000170
Thrust sort, 32, Double, 0.000033, 0.000304, 0.000038, 0.000162, 0.000542, 0.000171
Thrust sort, 64, Double, 0.000031, 0.000044, 0.000035, 0.000162, 0.000192, 0.000166
Thrust sort, 128, Double, 0.000034, 0.000042, 0.000035, 0.000164, 0.000185, 0.000166
Thrust sort, 256, Double, 0.000032, 0.000041, 0.000035, 0.000163, 0.000183, 0.000167
Thrust sort, 512, Double, 0.000035, 0.000041, 0.000036, 0.000166, 0.000182, 0.000168
Thrust sort, 1024, Double, 0.000290, 0.000324, 0.000297, 0.000425, 0.000685, 0.000436
Thrust sort, 2048, Double, 0.000298, 0.000320, 0.000302, 0.000436, 0.000468, 0.000440
Thrust sort, 4096, Double, 0.000296, 0.000318, 0.000302, 0.000440, 0.000594, 0.000449
Thrust sort, 8192, Double, 0.000280, 0.000452, 0.000312, 0.000439, 0.000720, 0.000481
Thrust sort, 16384, Double, 0.000316, 0.000338, 0.000319, 0.000493, 0.000520, 0.000497
Thrust sort, 32768, Double, 0.000330, 0.000340, 0.000339, 0.000552, 0.000572, 0.000559
Thrust sort, 65536, Double, 0.000373, 0.000381, 0.000379, 0.000665, 0.000688, 0.000671
Thrust sort, 131072, Double, 0.000665, 0.000774, 0.000680, 0.001117, 0.001465, 0.001143
Thrust sort, 262144, Double, 0.000975, 0.001049, 0.000995, 0.001724, 0.001900, 0.001744
Thrust sort, 524288, Double, 0.001519, 0.001780, 0.001549, 0.002845, 0.003150, 0.002886
Thrust sort, 1048576, Double, 0.002732, 0.002927, 0.002768, 0.004931, 0.005220, 0.005036
Thrust sort, 2097152, Double, 0.005505, 0.005856, 0.005560, 0.009061, 0.009614, 0.009346
Thrust sort, 4194304, Double, 0.011046, 0.012101, 0.011140, 0.017827, 0.019247, 0.018162
Thrust sort, 8388608, Double, 0.022059, 0.022325, 0.022148, 0.035272, 0.035920, 0.035373
Thrust sort, 16777216, Double, 0.043879, 0.045439, 0.044194, 0.069298, 0.072324, 0.069988
Thrust sort, 33554432, Double, 0.087463, 0.088818, 0.087739, 0.137089, 0.139483, 0.137644
Thrust sort, 67108864, Double, 0.174768, 0.176036, 0.175333, 0.273326, 0.275427, 0.274176
Thrust sort, 134217728, Double, 0.350006, 0.352479, 0.351174, 0.548098, 0.550185, 0.548790
Thrust sort, 1, Float, 0.000029, 0.000225, 0.000032, 0.000161, 0.000874, 0.000165
Thrust sort, 2, Float, 0.000029, 0.000048, 0.000032, 0.000161, 0.000218, 0.000164
Thrust sort, 4, Float, 0.000028, 0.000305, 0.000033, 0.000160, 0.000603, 0.000165
Thrust sort, 8, Float, 0.000031, 0.000049, 0.000032, 0.000161, 0.000188, 0.000164
Thrust sort, 16, Float, 0.000029, 0.000040, 0.000031, 0.000160, 0.000189, 0.000164
Thrust sort, 32, Float, 0.000030, 0.000037, 0.000031, 0.000161, 0.000194, 0.000163
Thrust sort, 64, Float, 0.000030, 0.000036, 0.000031, 0.000160, 0.000190, 0.000163
Thrust sort, 128, Float, 0.000029, 0.000034, 0.000029, 0.000159, 0.000188, 0.000161
Thrust sort, 256, Float, 0.000029, 0.000048, 0.000032, 0.000159, 0.000448, 0.000183
Thrust sort, 512, Float, 0.000026, 0.000036, 0.000030, 0.000159, 0.000185, 0.000162
Thrust sort, 1024, Float, 0.000029, 0.000036, 0.000030, 0.000160, 0.000182, 0.000162
Thrust sort, 2048, Float, 0.000144, 0.000168, 0.000150, 0.000278, 0.000338, 0.000285
Thrust sort, 4096, Float, 0.000151, 0.000161, 0.000156, 0.000289, 0.000335, 0.000295
Thrust sort, 8192, Float, 0.000150, 0.000162, 0.000155, 0.000293, 0.000321, 0.000298
Thrust sort, 16384, Float, 0.000152, 0.000162, 0.000157, 0.000307, 0.000327, 0.000313
Thrust sort, 32768, Float, 0.000158, 0.000165, 0.000163, 0.000335, 0.000347, 0.000340
Thrust sort, 65536, Float, 0.000167, 0.000175, 0.000171, 0.000385, 0.000406, 0.000390
Thrust sort, 131072, Float, 0.000210, 0.000218, 0.000215, 0.000506, 0.000529, 0.000511
Thrust sort, 262144, Float, 0.000404, 0.000543, 0.000423, 0.000843, 0.001060, 0.000872
Thrust sort, 524288, Float, 0.000567, 0.000619, 0.000579, 0.001307, 0.001355, 0.001319
Thrust sort, 1048576, Float, 0.000832, 0.000921, 0.000850, 0.002095, 0.002365, 0.002180
Thrust sort, 2097152, Float, 0.001437, 0.001591, 0.001463, 0.003427, 0.003873, 0.003718
Thrust sort, 4194304, Float, 0.002685, 0.002765, 0.002715, 0.006340, 0.006548, 0.006480
Thrust sort, 8388608, Float, 0.005234, 0.006230, 0.005420, 0.012172, 0.013248, 0.012422
Thrust sort, 16777216, Float, 0.010349, 0.011235, 0.010456, 0.023395, 0.024594, 0.023695
Thrust sort, 33554432, Float, 0.020386, 0.021638, 0.020626, 0.045996, 0.047270, 0.046340
Thrust sort, 67108864, Float, 0.040187, 0.041612, 0.040420, 0.089864, 0.091758, 0.090205
Thrust sort, 134217728, Float, 0.081544, 0.082678, 0.081761, 0.180023, 0.181976, 0.180659
Thrust sort, 1, Integer, 0.000028, 0.000314, 0.000032, 0.000160, 0.000607, 0.000165
Thrust sort, 2, Integer, 0.000029, 0.000039, 0.000032, 0.000160, 0.000270, 0.000163
Thrust sort, 4, Integer, 0.000031, 0.000037, 0.000032, 0.000160, 0.000180, 0.000162
Thrust sort, 8, Integer, 0.000029, 0.000048, 0.000031, 0.000160, 0.000279, 0.000163
Thrust sort, 16, Integer, 0.000029, 0.000200, 0.000032, 0.000160, 0.000486, 0.000165
Thrust sort, 32, Integer, 0.000030, 0.000291, 0.000032, 0.000160, 0.000592, 0.000165
Thrust sort, 64, Integer, 0.000030, 0.000036, 0.000031, 0.000159, 0.000181, 0.000162
Thrust sort, 128, Integer, 0.000028, 0.000034, 0.000029, 0.000158, 0.000176, 0.000160
Thrust sort, 256, Integer, 0.000026, 0.000038, 0.000029, 0.000157, 0.000176, 0.000160
Thrust sort, 512, Integer, 0.000029, 0.000033, 0.000030, 0.000159, 0.000178, 0.000161
Thrust sort, 1024, Integer, 0.000028, 0.000035, 0.000030, 0.000160, 0.000180, 0.000162
Thrust sort, 2048, Integer, 0.000143, 0.000166, 0.000149, 0.000278, 0.000312, 0.000283
Thrust sort, 4096, Integer, 0.000148, 0.000155, 0.000153, 0.000285, 0.000307, 0.000291
Thrust sort, 8192, Integer, 0.000141, 0.000170, 0.000154, 0.000284, 0.000428, 0.000308
Thrust sort, 16384, Integer, 0.000152, 0.000295, 0.000160, 0.000309, 0.000457, 0.000317
Thrust sort, 32768, Integer, 0.000161, 0.000168, 0.000163, 0.000334, 0.000355, 0.000337
Thrust sort, 65536, Integer, 0.000169, 0.000178, 0.000173, 0.000387, 0.000406, 0.000391
Thrust sort, 131072, Integer, 0.000206, 0.000219, 0.000213, 0.000498, 0.000529, 0.000505
Thrust sort, 262144, Integer, 0.000400, 0.000432, 0.000414, 0.000846, 0.000876, 0.000855
Thrust sort, 524288, Integer, 0.000567, 0.000771, 0.000586, 0.001295, 0.001613, 0.001324
Thrust sort, 1048576, Integer, 0.000839, 0.001000, 0.000865, 0.002106, 0.002564, 0.002181
Thrust sort, 2097152, Integer, 0.001505, 0.001595, 0.001524, 0.003642, 0.003935, 0.003783
Thrust sort, 4194304, Integer, 0.002868, 0.002947, 0.002896, 0.006559, 0.006914, 0.006693
Thrust sort, 8388608, Integer, 0.005610, 0.006127, 0.005668, 0.012056, 0.012779, 0.012377
Thrust sort, 16777216, Integer, 0.010993, 0.011814, 0.011096, 0.024058, 0.024862, 0.024233
Thrust sort, 33554432, Integer, 0.021875, 0.023144, 0.022083, 0.047411, 0.048707, 0.047724
Thrust sort, 67108864, Integer, 0.043703, 0.043899, 0.043801, 0.093401, 0.094843, 0.093749
Thrust sort, 134217728, Integer, 0.088619, 0.090142, 0.089097, 0.187202, 0.189947, 0.187976
Thrust sort, 1, Record, 0.000024, 0.000062, 0.000027, 0.000155, 0.000587, 0.000159
Thrust sort, 2, Record, 0.000027, 0.000035, 0.000027, 0.000156, 0.000176, 0.000158
Thrust sort, 4, Record, 0.000024, 0.000306, 0.000028, 0.000155, 0.000558, 0.000163
Thrust sort, 8, Record, 0.000025, 0.000043, 0.000027, 0.000155, 0.000291, 0.000159
Thrust sort, 16, Record, 0.000027, 0.000033, 0.000028, 0.000156, 0.000179, 0.000159
Thrust sort, 32, Record, 0.000027, 0.000036, 0.000028, 0.000157, 0.000178, 0.000159
Thrust sort, 64, Record, 0.000027, 0.000046, 0.000029, 0.000157, 0.000177, 0.000160
Thrust sort, 128, Record, 0.000026, 0.000031, 0.000027, 0.000156, 0.000217, 0.000158
Thrust sort, 256, Record, 0.000027, 0.000037, 0.000028, 0.000157, 0.000202, 0.000161
Thrust sort, 512, Record, 0.000026, 0.000040, 0.000029, 0.000159, 0.000305, 0.000166
Thrust sort, 1024, Record, 0.000035, 0.000049, 0.000036, 0.000169, 0.000202, 0.000172
Thrust sort, 2048, Record, 0.000047, 0.000053, 0.000050, 0.000186, 0.000210, 0.000190
Thrust sort, 4096, Record, 0.000051, 0.000060, 0.000055, 0.000196, 0.000224, 0.000202
Thrust sort, 8192, Record, 0.000066, 0.000086, 0.000067, 0.000226, 0.000248, 0.000230
Thrust sort, 16384, Record, 0.000077, 0.000087, 0.000081, 0.000269, 0.000291, 0.000274
Thrust sort, 32768, Record, 0.000115, 0.000121, 0.000116, 0.000367, 0.000392, 0.000370
Thrust sort, 65536, Record, 0.000172, 0.000203, 0.000186, 0.000542, 0.000573, 0.000555
Thrust sort, 131072, Record, 0.000463, 0.000537, 0.000474, 0.001065, 0.001291, 0.001085
Thrust sort, 262144, Record, 0.000762, 0.000791, 0.000777, 0.001818, 0.001853, 0.001833
Thrust sort, 524288, Record, 0.001440, 0.001697, 0.001460, 0.003192, 0.003588, 0.003268
Thrust sort, 1048576, Record, 0.002824, 0.003021, 0.002840, 0.005906, 0.006090, 0.005971
Thrust sort, 2097152, Record, 0.005790, 0.006266, 0.005829, 0.010924, 0.011662, 0.011209
Thrust sort, 4194304, Record, 0.012092, 0.012944, 0.012166, 0.021623, 0.022818, 0.021924
Thrust sort, 8388608, Record, 0.025807, 0.026143, 0.025873, 0.045145, 0.046068, 0.045303
Thrust sort, 16777216, Record, 0.054770, 0.056165, 0.055091, 0.092608, 0.094433, 0.093066
Thrust sort, 33554432, Record, 0.116126, 0.117609, 0.116602, 0.190624, 0.192674, 0.191241
Thrust sort, 67108864, Record, 0.246364, 0.248255, 0.247398, 0.394006, 0.396328, 0.395760
Thrust sort, 1, Vector, 0.000027, 0.000219, 0.000029, 0.000156, 0.000710, 0.000164
Thrust sort, 2, Vector, 0.000026, 0.000046, 0.000027, 0.000156, 0.000192, 0.000158
Thrust sort, 4, Vector, 0.000026, 0.000033, 0.000028, 0.000156, 0.000198, 0.000159
Thrust sort, 8, Vector, 0.000025, 0.000295, 0.000029, 0.000155, 0.000636, 0.000161
Thrust sort, 16, Vector, 0.000027, 0.000090, 0.000030, 0.000157, 0.001644, 0.000169
Thrust sort, 32, Vector, 0.000026, 0.000033, 0.000028, 0.000156, 0.000181, 0.000159
Thrust sort, 64, Vector, 0.000026, 0.000032, 0.000029, 0.000157, 0.000176, 0.000160
Thrust sort, 128, Vector, 0.000027, 0.000035, 0.000030, 0.000159, 0.000180, 0.000161
Thrust sort, 256, Vector, 0.000031, 0.000037, 0.000032, 0.000162, 0.000181, 0.000164
Thrust sort, 512, Vector, 0.000037, 0.000043, 0.000038, 0.000169, 0.000186, 0.000171
Thrust sort, 1024, Vector, 0.000041, 0.000052, 0.000046, 0.000179, 0.000201, 0.000183
Thrust sort, 2048, Vector, 0.000049, 0.000059, 0.000054, 0.000191, 0.000212, 0.000195
Thrust sort, 4096, Vector, 0.000062, 0.000068, 0.000063, 0.000213, 0.000232, 0.000215
Thrust sort, 8192, Vector, 0.000087, 0.000098, 0.000093, 0.000259, 0.000279, 0.000264
Thrust sort, 16384, Vector, 0.000143, 0.000313, 0.000161, 0.000364, 0.000617, 0.000390
Thrust sort, 32768, Vector, 0.000248, 0.000265, 0.000255, 0.000534, 0.000574, 0.000544
Thrust sort, 65536, Vector, 0.000564, 0.000594, 0.000576, 0.000973, 0.001011, 0.000984
Thrust sort, 131072, Vector, 0.001041, 0.001074, 0.001054, 0.001722, 0.001762, 0.001737
Thrust sort, 262144, Vector, 0.001981, 0.002065, 0.001997, 0.003185, 0.003506, 0.003254
Thrust sort, 524288, Vector, 0.003991, 0.004298, 0.004017, 0.006143, 0.006545, 0.006219
Thrust sort, 1048576, Vector, 0.008214, 0.009098, 0.008258, 0.011960, 0.012904, 0.012066
Thrust sort, 2097152, Vector, 0.017124, 0.018395, 0.017237, 0.023726, 0.025042, 0.023920
Thrust sort, 4194304, Vector, 0.036035, 0.037404, 0.036209, 0.049071, 0.050507, 0.049312
Thrust sort, 8388608, Vector, 0.075934, 0.077267, 0.076119, 0.101403, 0.103269, 0.101708
Thrust sort, 16777216, Vector, 0.159647, 0.161970, 0.160210, 0.209277, 0.211956, 0.210063
Thrust sort, 33554432, Vector, 0.336574, 0.338100, 0.336936, 0.435102, 0.436770, 0.435755
Thrust sort, 67108864, Vector, 0.704028, 0.706530, 0.704880, 0.900838, 0.904166, 0.902150
